2_Rows_Opposing, 6.9736, 195, 144
2_Rows_Opposing, 6.9792, 185, 144
2_Rows_Opposing, 6.9848, 182, 144
2_Rows_Opposing, 6.9903, 171, 144
2_Rows_Opposing, 6.9958, 189, 144
2_Rows_Opposing, 7.0014, 196, 144
2_Rows_Opposing, 7.0070, 176, 144
2_Rows_Opposing, 7.0125, 174, 144
2_Rows_Opposing, 7.0181, 179, 144
2_Rows_Opposing, 7.0237, 173, 144
2_Rows_Opposing, 7.0292, 163, 144
2_Rows_Opposing, 7.0347, 193, 144
2_Rows_Opposing, 7.0403, 178, 144
2_Rows_Opposing, 7.0459, 181, 144
2_Rows_Opposing, 7.0514, 192, 144
2_Rows_Opposing, 7.0570, 169, 144
2_Rows_Opposing, 7.0626, 174, 144
2_Rows_Opposing, 7.0681, 188, 144
2_Rows_Opposing, 7.0736, 173, 144
2_Rows_Opposing, 7.0792, 177, 144
2_Rows_Opposing, 7.0847, 193, 144
2_Rows_Opposing, 7.0903, 176, 144
2_Rows_Opposing, 7.0959, 170, 144
2_Rows_Opposing, 7.1014, 190, 144
2_Rows_Opposing, 7.1070, 179, 144
2_Rows_Opposing, 7.1126, 167, 144
2_Rows_Opposing, 7.1181, 190, 144
2_Rows_Opposing, 7.1237, 186, 144
2_Rows_Opposing, 7.1292, 185, 144
2_Rows_Opposing, 7.1347, 167, 144
2_Rows_Opposing, 7.1403, 197, 144
2_Rows_Opposing, 7.1459, 181, 144
2_Rows_Opposing, 7.1514, 176, 144
2_Rows_Opposing, 7.1570, 169, 144
2_Rows_Opposing, 7.1625, 199, 144
2_Rows_Opposing, 7.1681, 176, 144
2_Rows_Opposing, 7.1736, 177, 144
2_Rows_Opposing, 7.1792, 172, 144
2_Rows_Opposing, 7.1847, 182, 144
2_Rows_Opposing, 7.1904, 184, 144
2_Rows_Opposing, 7.1959, 175, 144
2_Rows_Opposing, 7.2014, 191, 144
2_Rows_Opposing, 7.2070, 174, 144
2_Rows_Opposing, 7.2126, 177, 144
2_Rows_Opposing, 7.2181, 177, 144
2_Rows_Opposing, 7.2236, 187, 144
2_Rows_Opposing, 7.2403, 189, 144
2_Rows_Opposing, 7.2443, 57, 144
2_Rows_Opposing, 7.2480, 271, 144
2_Rows_Opposing, 7.2518, 263, 144
2_Rows_Opposing, 7.2569, 275, 144
2_Rows_Opposing, 7.2625, 192, 144
2_Rows_Opposing, 7.2681, 181, 144
2_Rows_Opposing, 7.2736, 181, 144
2_Rows_Opposing, 7.2792, 191, 144
2_Rows_Opposing, 7.2847, 173, 144
2_Rows_Opposing, 7.2904, 191, 144
2_Rows_Opposing, 7.2959, 167, 144
2_Rows_Opposing, 7.3014, 181, 144
2_Rows_Opposing, 7.3069, 182, 144
2_Rows_Opposing, 7.3125, 187, 144
2_Rows_Opposing, 7.3181, 179, 144
2_Rows_Opposing, 7.3237, 171, 144
2_Rows_Opposing, 7.3292, 193, 144
2_Rows_Opposing, 7.3347, 192, 144
2_Rows_Opposing, 7.3403, 179, 144
2_Rows_Opposing, 7.3458, 178, 144
2_Rows_Opposing, 7.3514, 177, 144
2_Rows_Opposing, 7.3570, 188, 144
2_Rows_Opposing, 7.3625, 168, 144
2_Rows_Opposing, 7.3681, 185, 144
2_Rows_Opposing, 7.3736, 173, 144
2_Rows_Opposing, 7.3792, 182, 144
2_Rows_Opposing, 7.3847, 185, 144
2_Rows_Opposing, 7.3903, 180, 144
2_Rows_Opposing, 7.3959, 177, 144
2_Rows_Opposing, 7.4014, 177, 144
2_Rows_Opposing, 7.4069, 171, 144
2_Rows_Opposing, 7.4125, 199, 144
2_Rows_Opposing, 7.4180, 177, 144
2_Rows_Opposing, 7.4236, 175, 144
2_Rows_Opposing, 7.4292, 181, 144
2_Rows_Opposing, 7.4347, 186, 144
2_Rows_Opposing, 7.4403, 177, 144
2_Rows_Opposing, 7.4459, 163, 144
2_Rows_Opposing, 7.4514, 211, 144
2_Rows_Opposing, 7.4569, 174, 144
2_Rows_Opposing, 7.4625, 188, 144
2_Rows_Opposing, 7.4681, 179, 144
2_Rows_Opposing, 7.4736, 190, 144
2_Rows_Opposing, 7.4792, 181, 144
2_Rows_Opposing, 7.4848, 167, 144
2_Rows_Opposing, 7.4903, 173, 144
2_Rows_Opposing, 7.4958, 181, 144
2_Rows_Opposing, 7.5014, 183, 144
2_Rows_Opposing, 7.5069, 181, 144
2_Rows_Opposing, 7.5125, 176, 144
2_Rows_Opposing, 7.5181, 180, 144
2_Rows_Opposing, 7.5236, 181, 144
2_Rows_Opposing, 7.5292, 168, 144
2_Rows_Opposing, 7.5347, 195, 144
2_Rows_Opposing, 7.5403, 173, 144
2_Rows_Opposing, 7.5458, 176, 144
2_Rows_Opposing, 7.5514, 190, 144
2_Rows_Opposing, 7.5571, 180, 144
2_Rows_Opposing, 7.5626, 172, 144
2_Rows_Opposing, 7.5681, 181, 144
2_Rows_Opposing, 7.5736, 175, 144
2_Rows_Opposing, 7.5792, 190, 144
2_Rows_Opposing, 7.5847, 182, 144
2_Rows_Opposing, 7.5903, 180, 144
2_Rows_Opposing, 7.5958, 171, 144
2_Rows_Opposing, 7.6014, 194, 144
2_Rows_Opposing, 7.6070, 175, 144
2_Rows_Opposing, 7.6125, 174, 144
2_Rows_Opposing, 7.6181, 194, 144
2_Rows_Opposing, 7.6236, 170, 144
2_Rows_Opposing, 7.6292, 189, 144
2_Rows_Opposing, 7.6347, 173, 144
2_Rows_Opposing, 7.6403, 173, 144
2_Rows_Opposing, 7.6459, 175, 144
2_Rows_Opposing, 7.6514, 182, 144
2_Rows_Opposing, 7.6569, 166, 144
2_Rows_Opposing, 7.6625, 202, 144
2_Rows_Opposing, 7.6681, 180, 144
2_Rows_Opposing, 7.6736, 169, 144
2_Rows_Opposing, 7.6792, 178, 144
2_Rows_Opposing, 7.6847, 179, 144
2_Rows_Opposing, 7.6903, 183, 144
2_Rows_Opposing, 7.6958, 162, 144
2_Rows_Opposing, 7.7014, 194, 144
2_Rows_Opposing, 7.7069, 179, 144
2_Rows_Opposing, 7.7125, 183, 144
2_Rows_Opposing, 7.7181, 172, 144
2_Rows_Opposing, 7.7236, 186, 144
2_Rows_Opposing, 7.7292, 187, 144
2_Rows_Opposing, 7.7348, 162, 144
2_Rows_Opposing, 7.7403, 182, 144
2_Rows_Opposing, 7.7459, 200, 144
2_Rows_Opposing, 7.7514, 182, 144
2_Rows_Opposing, 7.7569, 188, 144
2_Rows_Opposing, 7.7625, 177, 144
2_Rows_Opposing, 7.7680, 181, 144
2_Rows_Opposing, 7.7736, 184, 144
2_Rows_Opposing, 7.7792, 171, 144
2_Rows_Opposing, 7.7848, 169, 144
2_Rows_Opposing, 7.7903, 200, 144
2_Rows_Opposing, 7.7958, 172, 144
2_Rows_Opposing, 7.8014, 185, 144
2_Rows_Opposing, 7.8069, 182, 144
2_Rows_Opposing, 7.8125, 177, 144
2_Rows_Opposing, 7.8181, 177, 144
2_Rows_Opposing, 7.8236, 165, 144
2_Rows_Opposing, 7.8292, 200, 144
2_Rows_Opposing, 7.8347, 177, 144
2_Rows_Opposing, 7.8403, 179, 144
2_Rows_Opposing, 7.8459, 185, 144
2_Rows_Opposing, 7.8514, 184, 144
2_Rows_Opposing, 7.8570, 181, 144
2_Rows_Opposing, 7.8625, 168, 144
2_Rows_Opposing, 7.8680, 185, 144
2_Rows_Opposing, 7.8736, 182, 144
2_Rows_Opposing, 7.8792, 183, 144
2_Rows_Opposing, 7.8847, 181, 144
2_Rows_Opposing, 7.8903, 177, 144
2_Rows_Opposing, 7.8958, 179, 144
2_Rows_Opposing, 7.9014, 185, 144
2_Rows_Opposing, 7.9069, 160, 144
2_Rows_Opposing, 7.9125, 206, 144
2_Rows_Opposing, 7.9181, 178, 144
2_Rows_Opposing, 7.9236, 178, 144
2_Rows_Opposing, 7.9292, 178, 144
2_Rows_Opposing, 7.9348, 181, 144
2_Rows_Opposing, 7.9403, 175, 144
2_Rows_Opposing, 7.9459, 167, 144
2_Rows_Opposing, 7.9514, 194, 144
2_Rows_Opposing, 7.9569, 180, 144
2_Rows_Opposing, 7.9626, 182, 144
2_Rows_Opposing, 7.9681, 173, 144
2_Rows_Opposing, 7.9736, 189, 144
2_Rows_Opposing, 7.9792, 185, 144
2_Rows_Opposing, 7.9848, 180, 144
2_Rows_Opposing, 7.9903, 169, 144
2_Rows_Opposing, 7.9958, 188, 144
2_Rows_Opposing, 8.0014, 175, 144
2_Rows_Opposing, 8.0069, 186, 144
2_Rows_Opposing, 8.0125, 183, 144
2_Rows_Opposing, 8.0181, 175, 144
2_Rows_Opposing, 8.0236, 186, 144
2_Rows_Opposing, 8.0292, 166, 144
2_Rows_Opposing, 8.0347, 192, 144
2_Rows_Opposing, 8.0403, 173, 144
2_Rows_Opposing, 8.0458, 186, 144
2_Rows_Opposing, 8.0514, 180, 144
2_Rows_Opposing, 8.0569, 177, 144
2_Rows_Opposing, 8.0625, 181, 144
2_Rows_Opposing, 8.0681, 179, 144
2_Rows_Opposing, 8.0736, 164, 144
2_Rows_Opposing, 8.0792, 187, 144
2_Rows_Opposing, 8.0847, 167, 144
2_Rows_Opposing, 8.0903, 188, 144
2_Rows_Opposing, 8.0959, 172, 144
2_Rows_Opposing, 8.1014, 184, 144
2_Rows_Opposing, 8.1071, 183, 144
2_Rows_Opposing, 8.1125, 164, 144
2_Rows_Opposing, 8.1181, 200, 144
2_Rows_Opposing, 8.1236, 170, 144
2_Rows_Opposing, 8.1292, 181, 144
2_Rows_Opposing, 8.1347, 181, 144
2_Rows_Opposing, 8.1403, 186, 144
2_Rows_Opposing, 8.1458, 177, 144
2_Rows_Opposing, 8.1514, 192, 144
2_Rows_Opposing, 8.1569, 165, 144
2_Rows_Opposing, 8.1626, 190, 144
2_Rows_Opposing, 8.1681, 181, 144
2_Rows_Opposing, 8.1736, 181, 144
2_Rows_Opposing, 8.1792, 180, 144
2_Rows_Opposing, 8.1848, 188, 144
2_Rows_Opposing, 8.1903, 176, 144
2_Rows_Opposing, 8.1958, 181, 144
2_Rows_Opposing, 8.2014, 186, 144
2_Rows_Opposing, 8.2069, 177, 144
2_Rows_Opposing, 8.2125, 181, 144
2_Rows_Opposing, 8.2180, 179, 144
2_Rows_Opposing, 8.2236, 179, 144
2_Rows_Opposing, 8.2292, 179, 144
2_Rows_Opposing, 8.2348, 179, 144
2_Rows_Opposing, 8.2402, 174, 144
2_Rows_Opposing, 8.2459, 192, 144
2_Rows_Opposing, 8.2514, 172, 144
2_Rows_Opposing, 8.2570, 171, 144
2_Rows_Opposing, 8.2626, 184, 144
2_Rows_Opposing, 8.2681, 179, 144
2_Rows_Opposing, 8.2736, 181, 144
2_Rows_Opposing, 8.2792, 186, 144
2_Rows_Opposing, 8.2848, 175, 144
2_Rows_Opposing, 8.2903, 184, 144
2_Rows_Opposing, 8.2958, 177, 144
2_Rows_Opposing, 8.3014, 183, 144
2_Rows_Opposing, 8.3069, 176, 144
2_Rows_Opposing, 8.3126, 192, 144
2_Rows_Opposing, 8.3181, 176, 144
2_Rows_Opposing, 8.3236, 178, 144
2_Rows_Opposing, 8.3292, 178, 144
2_Rows_Opposing, 8.3347, 177, 144
2_Rows_Opposing, 8.3403, 193, 144
2_Rows_Opposing, 8.3459, 186, 144
2_Rows_Opposing, 8.3514, 177, 144
2_Rows_Opposing, 8.3570, 179, 144
2_Rows_Opposing, 8.3625, 173, 144
2_Rows_Opposing, 8.3681, 180, 144
2_Rows_Opposing, 8.3736, 173, 144
2_Rows_Opposing, 8.3792, 185, 144
2_Rows_Opposing, 8.3958, 169, 144
2_Rows_Opposing, 8.3976, 60, 144
2_Rows_Opposing, 8.4014, 498, 144
2_Rows_Opposing, 8.4070, 260, 144
2_Rows_Opposing, 8.4125, 191, 144
2_Rows_Opposing, 8.4180, 174, 144
2_Rows_Opposing, 8.4236, 178, 144
2_Rows_Opposing, 8.4292, 184, 144
2_Rows_Opposing, 8.4347, 182, 144
2_Rows_Opposing, 8.4403, 173, 144
2_Rows_Opposing, 8.4458, 175, 144
2_Rows_Opposing, 8.4514, 189, 144
2_Rows_Opposing, 8.4569, 186, 144
2_Rows_Opposing, 8.4625, 179, 144
2_Rows_Opposing, 8.4681, 178, 144
2_Rows_Opposing, 8.4736, 182, 144
2_Rows_Opposing, 8.4791, 182, 144
2_Rows_Opposing, 8.4847, 179, 144
2_Rows_Opposing, 8.4903, 167, 144
2_Rows_Opposing, 8.4958, 199, 144
2_Rows_Opposing, 8.5014, 180, 144
2_Rows_Opposing, 8.5069, 177, 144
2_Rows_Opposing, 8.5125, 183, 144
2_Rows_Opposing, 8.5180, 180, 144
2_Rows_Opposing, 8.5236, 176, 144
2_Rows_Opposing, 8.5292, 162, 144
2_Rows_Opposing, 8.5347, 197, 144
2_Rows_Opposing, 8.5403, 181, 144
2_Rows_Opposing, 8.5459, 175, 144
2_Rows_Opposing, 8.5514, 179, 144
2_Rows_Opposing, 8.5570, 186, 144
2_Rows_Opposing, 8.5625, 182, 144
2_Rows_Opposing, 8.5682, 176, 144
2_Rows_Opposing, 8.5736, 163, 144
2_Rows_Opposing, 8.5792, 202, 144
2_Rows_Opposing, 8.5847, 171, 144
2_Rows_Opposing, 8.5903, 187, 144
2_Rows_Opposing, 8.5958, 175, 144
2_Rows_Opposing, 8.6014, 185, 144
2_Rows_Opposing, 8.6070, 179, 144
2_Rows_Opposing, 8.6125, 175, 144
2_Rows_Opposing, 8.6181, 177, 144
2_Rows_Opposing, 8.6236, 179, 144
2_Rows_Opposing, 8.6292, 184, 144
2_Rows_Opposing, 8.6347, 177, 144
2_Rows_Opposing, 8.6403, 176, 144
2_Rows_Opposing, 8.6458, 179, 144
2_Rows_Opposing, 8.6514, 187, 144
2_Rows_Opposing, 8.6569, 178, 144
2_Rows_Opposing, 8.6625, 176, 144
2_Rows_Opposing, 8.6681, 177, 144
2_Rows_Opposing, 8.6736, 178, 144
2_Rows_Opposing, 8.6792, 187, 144
2_Rows_Opposing, 8.6847, 174, 144
2_Rows_Opposing, 8.6903, 167, 144
2_Rows_Opposing, 8.6958, 173, 144
2_Rows_Opposing, 8.7014, 189, 144
2_Rows_Opposing, 8.7069, 190, 144
2_Rows_Opposing, 8.7125, 183, 144
2_Rows_Opposing, 8.7180, 170, 144
2_Rows_Opposing, 8.7236, 179, 144
2_Rows_Opposing, 8.7291, 186, 144
2_Rows_Opposing, 8.7347, 183, 144
2_Rows_Opposing, 8.7402, 165, 144
2_Rows_Opposing, 8.7458, 197, 144
2_Rows_Opposing, 8.7514, 180, 144
2_Rows_Opposing, 8.7569, 180, 144
2_Rows_Opposing, 8.7625, 179, 144
2_Rows_Opposing, 8.7680, 176, 144
2_Rows_Opposing, 8.7736, 177, 144
2_Rows_Opposing, 8.7792, 177, 144
2_Rows_Opposing, 8.7847, 173, 144
2_Rows_Opposing, 8.7903, 184, 144
2_Rows_Opposing, 8.7959, 181, 144
2_Rows_Opposing, 8.8014, 174, 144
2_Rows_Opposing, 8.8069, 187, 144
2_Rows_Opposing, 8.8125, 191, 144
2_Rows_Opposing, 8.8181, 181, 144
2_Rows_Opposing, 8.8236, 172, 144
2_Rows_Opposing, 8.8292, 194, 144
2_Rows_Opposing, 8.8347, 179, 144
2_Rows_Opposing, 8.8402, 173, 144
2_Rows_Opposing, 8.8458, 188, 144
2_Rows_Opposing, 8.8514, 180, 144
2_Rows_Opposing, 8.8569, 180, 144
2_Rows_Opposing, 8.8625, 177, 144
2_Rows_Opposing, 8.8680, 176, 144
2_Rows_Opposing, 8.8736, 189, 144
2_Rows_Opposing, 8.8792, 174, 144
2_Rows_Opposing, 8.8847, 174, 144
2_Rows_Opposing, 8.8903, 182, 144
2_Rows_Opposing, 8.8958, 177, 144
2_Rows_Opposing, 8.9014, 180, 144
2_Rows_Opposing, 8.9069, 170, 144
2_Rows_Opposing, 8.9125, 198, 144
2_Rows_Opposing, 8.9181, 175, 144
2_Rows_Opposing, 8.9236, 176, 144
2_Rows_Opposing, 8.9292, 188, 144
2_Rows_Opposing, 8.9347, 171, 144
2_Rows_Opposing, 8.9403, 186, 144
2_Rows_Opposing, 8.9458, 162, 144
2_Rows_Opposing, 8.9514, 192, 144
2_Rows_Opposing, 8.9569, 177, 144
2_Rows_Opposing, 8.9625, 187, 144
2_Rows_Opposing, 8.9680, 172, 144
2_Rows_Opposing, 8.9736, 174, 144
2_Rows_Opposing, 8.9792, 185, 144
2_Rows_Opposing, 8.9847, 176, 144
2_Rows_Opposing, 8.9903, 171, 144
2_Rows_Opposing, 8.9958, 196, 144
2_Rows_Opposing, 9.0014, 180, 144
2_Rows_Opposing, 9.0069, 175, 144
2_Rows_Opposing, 9.0125, 188, 144
2_Rows_Opposing, 9.0181, 177, 144
2_Rows_Opposing, 9.0236, 176, 144
2_Rows_Opposing, 9.0292, 169, 144
2_Rows_Opposing, 9.0347, 196, 144
2_Rows_Opposing, 9.0403, 178, 144
2_Rows_Opposing, 9.0458, 183, 144
2_Rows_Opposing, 9.0514, 189, 144
2_Rows_Opposing, 9.0569, 178, 144
2_Rows_Opposing, 9.0626, 178, 144
2_Rows_Opposing, 9.0681, 177, 144
2_Rows_Opposing, 9.0736, 181, 144
2_Rows_Opposing, 9.0792, 178, 144
2_Rows_Opposing, 9.0847, 181, 144
2_Rows_Opposing, 9.0903, 180, 144
2_Rows_Opposing, 9.0959, 178, 144
2_Rows_Opposing, 9.1013, 175, 144
2_Rows_Opposing, 9.1070, 182, 144
2_Rows_Opposing, 9.1125, 164, 144
2_Rows_Opposing, 9.1181, 194, 144
2_Rows_Opposing, 9.1236, 170, 144
2_Rows_Opposing, 9.1292, 181, 144
2_Rows_Opposing, 9.1347, 183, 144
2_Rows_Opposing, 9.1403, 182, 144
2_Rows_Opposing, 9.1458, 180, 144
2_Rows_Opposing, 9.1514, 184, 144
2_Rows_Opposing, 9.1569, 175, 144
2_Rows_Opposing, 9.1625, 179, 144
2_Rows_Opposing, 9.1680, 172, 144
2_Rows_Opposing, 9.1736, 187, 144
2_Rows_Opposing, 9.1792, 182, 144
2_Rows_Opposing, 9.1847, 169, 144
2_Rows_Opposing, 9.1903, 186, 144
2_Rows_Opposing, 9.1960, 168, 144
2_Rows_Opposing, 9.2014, 178, 144
2_Rows_Opposing, 9.2069, 194, 144
2_Rows_Opposing, 9.2125, 176, 144
2_Rows_Opposing, 9.2180, 177, 144
2_Rows_Opposing, 9.2236, 181, 144
2_Rows_Opposing, 9.2292, 180, 144
2_Rows_Opposing, 9.2347, 180, 144
2_Rows_Opposing, 9.2402, 182, 144
2_Rows_Opposing, 9.2458, 181, 144
2_Rows_Opposing, 9.2514, 184, 144
2_Rows_Opposing, 9.2569, 182, 144
2_Rows_Opposing, 9.2625, 186, 144
2_Rows_Opposing, 9.2681, 176, 144
2_Rows_Opposing, 9.2736, 182, 144
2_Rows_Opposing, 9.2792, 173, 144
2_Rows_Opposing, 9.2847, 181, 144
2_Rows_Opposing, 9.2903, 181, 144
2_Rows_Opposing, 9.2958, 174, 144
2_Rows_Opposing, 9.3014, 170, 144
2_Rows_Opposing, 9.3071, 197, 144
2_Rows_Opposing, 9.3125, 173, 144
2_Rows_Opposing, 9.3181, 180, 144
2_Rows_Opposing, 9.3236, 172, 144
2_Rows_Opposing, 9.3291, 188, 144
2_Rows_Opposing, 9.3347, 177, 144
2_Rows_Opposing, 9.3402, 178, 144
2_Rows_Opposing, 9.3458, 181, 144
2_Rows_Opposing, 9.3514, 176, 144
2_Rows_Opposing, 9.3569, 188, 144
2_Rows_Opposing, 9.3625, 176, 144
2_Rows_Opposing, 9.3680, 175, 144
2_Rows_Opposing, 9.3736, 172, 144
2_Rows_Opposing, 9.3791, 187, 144
2_Rows_Opposing, 9.3847, 175, 144
2_Rows_Opposing, 9.3902, 183, 144
2_Rows_Opposing, 9.3959, 186, 144
2_Rows_Opposing, 9.4015, 174, 144
2_Rows_Opposing, 9.4069, 164, 144
2_Rows_Opposing, 9.4125, 194, 144
2_Rows_Opposing, 9.4181, 173, 144
2_Rows_Opposing, 9.4236, 185, 144
2_Rows_Opposing, 9.4292, 179, 144
2_Rows_Opposing, 9.4348, 176, 144
2_Rows_Opposing, 9.4403, 186, 144
2_Rows_Opposing, 9.4459, 175, 144
2_Rows_Opposing, 9.4514, 187, 144
2_Rows_Opposing, 9.4569, 177, 144
2_Rows_Opposing, 9.4625, 186, 144
2_Rows_Opposing, 9.4680, 178, 144
2_Rows_Opposing, 9.4736, 186, 144
2_Rows_Opposing, 9.4792, 183, 144
2_Rows_Opposing, 9.4847, 173, 144
2_Rows_Opposing, 9.4903, 176, 144
2_Rows_Opposing, 9.4958, 188, 144
2_Rows_Opposing, 9.5013, 180, 144
2_Rows_Opposing, 9.5069, 180, 144
2_Rows_Opposing, 9.5125, 181, 144
2_Rows_Opposing, 9.5181, 179, 144
2_Rows_Opposing, 9.5236, 172, 144
2_Rows_Opposing, 9.5291, 180, 144
2_Rows_Opposing, 9.5347, 181, 144
2_Rows_Opposing, 9.5402, 171, 144
2_Rows_Opposing, 9.5514, 188, 144
2_Rows_Opposing, 9.5533, 90, 144
2_Rows_Opposing, 9.5570, 511, 144
2_Rows_Opposing, 9.5625, 280, 144
2_Rows_Opposing, 9.5681, 179, 144
2_Rows_Opposing, 9.5736, 177, 144
2_Rows_Opposing, 9.5791, 176, 144
2_Rows_Opposing, 9.5847, 178, 144
2_Rows_Opposing, 9.5903, 182, 144
2_Rows_Opposing, 9.5958, 176, 144
2_Rows_Opposing, 9.6013, 180, 144
2_Rows_Opposing, 9.6070, 176, 144
2_Rows_Opposing, 9.6125, 171, 144
2_Rows_Opposing, 9.6180, 195, 144
2_Rows_Opposing, 9.6236, 178, 144
2_Rows_Opposing, 9.6292, 182, 144
2_Rows_Opposing, 9.6348, 180, 144
2_Rows_Opposing, 9.6402, 171, 144
2_Rows_Opposing, 9.6458, 188, 144
2_Rows_Opposing, 9.6514, 181, 144
2_Rows_Opposing, 9.6569, 163, 144
2_Rows_Opposing, 9.6625, 194, 144
2_Rows_Opposing, 9.6681, 174, 144
2_Rows_Opposing, 9.6736, 186, 144
2_Rows_Opposing, 9.6792, 185, 144
2_Rows_Opposing, 9.6847, 177, 144
2_Rows_Opposing, 9.6903, 185, 144
2_Rows_Opposing, 9.6959, 157, 144
2_Rows_Opposing, 9.7014, 183, 144
2_Rows_Opposing, 9.7069, 194, 144
2_Rows_Opposing, 9.7125, 181, 144
2_Rows_Opposing, 9.7180, 178, 144
2_Rows_Opposing, 9.7236, 183, 144
2_Rows_Opposing, 9.7292, 182, 144
2_Rows_Opposing, 9.7347, 165, 144
2_Rows_Opposing, 9.7403, 180, 144
2_Rows_Opposing, 9.7459, 186, 144
2_Rows_Opposing, 9.7513, 184, 144
2_Rows_Opposing, 9.7569, 188, 144
2_Rows_Opposing, 9.7625, 175, 144
2_Rows_Opposing, 9.7680, 177, 144
2_Rows_Opposing, 9.7736, 172, 144
2_Rows_Opposing, 9.7792, 175, 144
2_Rows_Opposing, 9.7848, 179, 144
2_Rows_Opposing, 9.7903, 177, 144
2_Rows_Opposing, 9.7958, 188, 144
2_Rows_Opposing, 9.8013, 191, 144
2_Rows_Opposing, 9.8069, 175, 144
2_Rows_Opposing, 9.8125, 183, 144
2_Rows_Opposing, 9.8180, 180, 144
2_Rows_Opposing, 9.8236, 166, 144
2_Rows_Opposing, 9.8292, 180, 144
2_Rows_Opposing, 9.8347, 189, 144
2_Rows_Opposing, 9.8403, 180, 144
2_Rows_Opposing, 9.8458, 178, 144
2_Rows_Opposing, 9.8514, 179, 144
2_Rows_Opposing, 9.8569, 179, 144
2_Rows_Opposing, 9.8625, 167, 144
2_Rows_Opposing, 9.8680, 196, 144
2_Rows_Opposing, 9.8736, 186, 144
2_Rows_Opposing, 9.8791, 176, 144
2_Rows_Opposing, 9.8847, 176, 144
2_Rows_Opposing, 9.8902, 182, 144
2_Rows_Opposing, 9.8958, 181, 144
2_Rows_Opposing, 9.9014, 181, 144
2_Rows_Opposing, 9.9069, 161, 144
2_Rows_Opposing, 9.9125, 199, 144
2_Rows_Opposing, 9.9180, 182, 144
2_Rows_Opposing, 9.9236, 175, 144
2_Rows_Opposing, 9.9291, 187, 144
2_Rows_Opposing, 9.9347, 180, 144
2_Rows_Opposing, 9.9403, 171, 144
2_Rows_Opposing, 9.9458, 166, 144
2_Rows_Opposing, 9.9514, 199, 144
2_Rows_Opposing, 9.9570, 170, 144
2_Rows_Opposing, 9.9625, 187, 144
2_Rows_Opposing, 9.9680, 186, 144
2_Rows_Opposing, 9.9736, 182, 144
2_Rows_Opposing, 9.9791, 179, 144
2_Rows_Opposing, 9.9848, 177, 144
2_Rows_Opposing, 9.9902, 165, 144
2_Rows_Opposing, 9.9959, 196, 144
2_Rows_Opposing, 10.0014, 178, 144
2_Rows_Opposing, 10.0069, 187, 144
2_Rows_Opposing, 10.0125, 180, 144
2_Rows_Opposing, 10.0180, 176, 144
2_Rows_Opposing, 10.0236, 179, 144
2_Rows_Opposing, 10.0292, 182, 144
2_Rows_Opposing, 10.0347, 179, 144
2_Rows_Opposing, 10.0403, 173, 144
2_Rows_Opposing, 10.0458, 184, 144
2_Rows_Opposing, 10.0513, 178, 144
2_Rows_Opposing, 10.0569, 180, 144
2_Rows_Opposing, 10.0626, 179, 144
2_Rows_Opposing, 10.0680, 176, 144
2_Rows_Opposing, 10.0736, 178, 144
2_Rows_Opposing, 10.0792, 188, 144
2_Rows_Opposing, 10.0847, 178, 144
2_Rows_Opposing, 10.0903, 177, 144
2_Rows_Opposing, 10.0958, 183, 144
2_Rows_Opposing, 10.1013, 188, 144
2_Rows_Opposing, 10.1069, 170, 144
2_Rows_Opposing, 10.1125, 165, 144
2_Rows_Opposing, 10.1180, 193, 144
2_Rows_Opposing, 10.1236, 181, 144
2_Rows_Opposing, 10.1291, 175, 144
2_Rows_Opposing, 10.1347, 173, 144
2_Rows_Opposing, 10.1402, 194, 144
2_Rows_Opposing, 10.1458, 175, 144
2_Rows_Opposing, 10.1514, 178, 144
2_Rows_Opposing, 10.1569, 155, 144
2_Rows_Opposing, 10.1625, 202, 144
2_Rows_Opposing, 10.1680, 188, 144
2_Rows_Opposing, 10.1736, 175, 144
2_Rows_Opposing, 10.1791, 183, 144
2_Rows_Opposing, 10.1847, 180, 144
2_Rows_Opposing, 10.1903, 168, 144
2_Rows_Opposing, 10.1958, 175, 144
2_Rows_Opposing, 10.2014, 189, 144
2_Rows_Opposing, 10.2069, 181, 144
2_Rows_Opposing, 10.2125, 174, 144
2_Rows_Opposing, 10.2180, 182, 144
2_Rows_Opposing, 10.2236, 191, 144
2_Rows_Opposing, 10.2291, 182, 144
2_Rows_Opposing, 10.2347, 175, 144
2_Rows_Opposing, 10.2402, 165, 144
2_Rows_Opposing, 10.2458, 199, 144
2_Rows_Opposing, 10.2513, 178, 144
2_Rows_Opposing, 10.2569, 187, 144
2_Rows_Opposing, 10.2625, 175, 144
2_Rows_Opposing, 10.2680, 172, 144
2_Rows_Opposing, 10.2736, 179, 144
2_Rows_Opposing, 10.2791, 190, 144
2_Rows_Opposing, 10.2847, 160, 144
2_Rows_Opposing, 10.2903, 190, 144
2_Rows_Opposing, 10.2960, 178, 144
2_Rows_Opposing, 10.3013, 173, 144
2_Rows_Opposing, 10.3069, 192, 144
2_Rows_Opposing, 10.3125, 183, 144
2_Rows_Opposing, 10.3181, 171, 144
2_Rows_Opposing, 10.3236, 166, 144
2_Rows_Opposing, 10.3291, 191, 144
2_Rows_Opposing, 10.3347, 189, 144
2_Rows_Opposing, 10.3402, 179, 144
2_Rows_Opposing, 10.3458, 185, 144
2_Rows_Opposing, 10.3513, 188, 144
2_Rows_Opposing, 10.3569, 171, 144
